股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
876,2026-04-27,120.25817033,119.13818737,120.3981682,118.57819589,18777621.0,159643189.62,1.52,-0.98,0.4173,-0.8159
876,2026-04-28,118.85819163,121.37815329,122.63813412,118.29820015,38531031.0,331600982.9,3.64,2.24,0.8562,1.8801
876,2026-04-29,120.95815968,122.07814264,124.45810643,120.53816607,43793508.0,384351551.48,3.23,0.7,0.9732,0.5767
876,2026-04-30,121.09815755,122.21814051,123.05812773,120.67816394,29839926.0,259983933.7,1.95,0.14,0.6631,0.1147
895,2026-04-27,678.8368848,671.60528912,680.93638032,670.43890272,9878181.0,285124095.6,1.54,-9.56,0.2851,-1.4041
895,2026-04-28,671.37201184,678.8368848,680.70310304,667.1730208,12389770.0,358045353.64,2.01,7.23,0.3577,1.0768
895,2026-04-29,680.0363262,662.52569064,687.2324778,661.56620376,17259796.0,481648730.83,3.78,-16.31,0.4982,-2.4028
895,2026-04-30,662.52569064,665.16427956,672.36043116,660.8465886,11200617.0,310879192.16,1.74,2.64,0.3233,0.3983
938,2026-04-27,152.22684672,153.22646016,156.41570304,148.752,228551343.0,7349564292.54,5.14,4.14,7.9911,2.7778
938,2026-04-28,151.6080384,150.32282112,153.65486592,147.561984,141452252.0,4452188772.25,3.98,-2.9,4.9458,-1.895
938,2026-04-29,154.70208,154.32127488,160.03335168,151.79844096,255392326.0,8334139055.29,5.48,4.0,8.9296,2.6599
938,2026-04-30,155.46369024,152.27444736,155.93969664,146.32436736,210809542.0,6695067933.82,6.23,-2.05,7.3708,-1.3263
963,2026-04-27,330.65071965,323.09514765,331.5007215,321.77292255,15137094.0,519152854.17,2.93,-9.16,0.8635,-2.7572
963,2026-04-28,323.7562602,318.75069375,328.667382,317.5229133,17724944.0,605877411.94,3.45,-4.34,1.0111,-1.3446
963,2026-04-29,318.37291515,316.7673561,318.4673598,312.89512545,14209444.0,474957290.04,1.75,-1.98,0.8106,-0.6222
963,2026-04-30,316.5784668,314.97290775,317.23957935,313.556238,13215462.0,440943385.51,1.16,-1.79,0.7539,-0.5665
975,2026-04-27,306.41883444,307.2022281,312.7978971,303.8448267,27753905.0,762435990.64,2.9,-1.68,1.0981,-0.5435
975,2026-04-28,304.74013374,300.37551192,307.42605486,298.69681122,27067237.0,731255654.07,2.84,-6.83,1.0709,-2.2222
975,2026-04-29,296.34663024,304.51630698,305.5235274,296.34663024,28588034.0,771964249.92,3.06,4.14,1.1311,1.3785
975,2026-04-30,301.6065591,291.5343549,303.17334642,286.61016618,55083267.0,1440136130.42,5.44,-12.98,2.1794,-4.2631
977,2026-04-27,376.481475,367.24512948,381.45103047,366.19098135,67154361.0,4946254371.23,4.06,-8.48,4.5782,-2.2578
977,2026-04-28,366.441969,355.54910499,366.74315418,353.24001861,59967731.0,4283745268.78,3.68,-11.7,4.0882,-3.1848
977,2026-04-29,353.79219144,362.82774684,366.441969,349.82658657,50964877.0,3666763890.9,4.67,7.28,3.4745,2.0472
977,2026-04-30,348.8728335,350.12777175,353.8925865,332.05666095,119991057.0,8195854087.34,6.02,-12.7,8.1803,-3.5003
983,2026-04-27,60.14395856,61.45143592,62.01178336,60.05056732,69327965.0,454416965.27,3.26,1.21,1.2212,2.0155
983,2026-04-28,60.98447972,62.94569576,63.31926072,60.98447972,100142940.0,671407570.89,3.8,1.49,1.764,2.4316
983,2026-04-29,63.9729994,65.373868,66.02760668,63.59943444,132112263.0,921253716.93,3.86,2.43,2.3271,3.8576
983,2026-04-30,65.373868,65.56065048,65.93421544,64.81352056,101221439.0,709114246.1,1.71,0.19,1.783,0.2857
999,2026-04-27,80.60172288,77.93299024,80.60172288,77.72308992,32697167.0,857836291.4,3.54,-3.48,1.9665,-4.2726
999,2026-04-28,77.93299024,78.2628336,78.2628336,77.12337472,18339743.0,475085489.55,1.46,0.33,1.103,0.4232
999,2026-04-29,78.17287632,78.14289056,78.38277664,77.72308992,9489478.0,247295103.08,0.84,-0.12,0.5707,-0.1533
999,2026-04-30,77.99296176,77.69310416,78.8625488,77.60314688,12649879.0,329378426.68,1.61,-0.45,0.7608,-0.5756
1391,2026-04-27,5.29552275,5.31569617,5.31569617,5.25517591,11396305.0,59739707.72,1.14,0.02,0.7501,0.381
1391,2026-04-28,5.30560946,5.23500249,5.32578288,5.20474236,21390985.0,111413215.3,2.28,-0.08,1.4079,-1.518
1391,2026-04-29,5.21482907,5.23500249,5.25517591,5.19465565,14411363.0,74778552.97,1.16,0.0,0.9485,0.0
1391,2026-04-30,5.22491578,5.2450892,5.26526262,5.22491578,11268163.0,58598001.23,0.77,0.01,0.7416,0.1927
1965,2026-04-27,12.5196626,12.5196626,12.57293776,12.31988075,9468210.0,88593252.59,2.03,0.07,0.1393,0.5348
1965,2026-04-28,12.5196626,12.62621292,12.6528505,12.42643107,14776512.0,139250615.1,1.81,0.11,0.2175,0.8511
1965,2026-04-29,12.54630018,12.39979349,12.69280687,12.3864747,10989330.0,103220807.56,2.43,-0.23,0.1617,-1.7932
1965,2026-04-30,12.39979349,12.5196626,12.58625655,12.23996801,14846490.0,138146728.7,2.79,0.12,0.2185,0.9667
1979,2026-04-27,11.52692684,11.67859693,11.78890245,11.45798589,39279970.0,332152181.75,2.87,0.15,0.4669,1.3158
1979,2026-04-28,11.69238512,11.92678435,11.95436073,11.66480874,42328994.0,364165731.02,2.48,0.25,0.5031,2.1251
1979,2026-04-29,11.8578434,12.17497177,12.39558281,11.81647883,57469137.0,507803467.53,4.86,0.25,0.6831,2.0809
1979,2026-04-30,12.23012453,11.9957253,12.29906548,11.83026702,56693560.0,496318683.94,3.85,-0.18,0.6738,-1.4723
2001,2026-04-27,1207.43095581,1197.03103371,1234.1240892,1190.79108045,27420699.0,954707641.35,3.59,-9.36,0.9029,-0.7759
2001,2026-04-28,1197.03103371,1226.84414373,1232.39076885,1188.36443196,37561636.0,1319683295.96,3.68,29.81,1.2369,2.4906
2001,2026-04-29,1190.79108045,1211.93758872,1221.99084675,1180.73782242,37417572.0,1301777458.77,3.36,-14.91,1.2321,-1.215
2001,2026-04-30,1223.7241671,1206.3909636,1223.7241671,1191.13774452,24519401.0,854303472.49,2.69,-5.55,0.8074,-0.4577
2027,2026-04-27,77.45106705,77.45106705,77.95977685,76.8151798,102259788.0,620272660.8,1.47,-0.51,0.7081,-0.6525
2027,2026-04-28,77.45106705,77.5782445,78.0869543,77.0695347,85405097.0,520531879.31,1.31,0.13,0.5914,0.1642
2027,2026-04-29,79.8674386,81.6479229,82.02945525,79.48590625,293380285.0,1872117402.98,3.28,4.07,2.0314,5.2459
2027,2026-04-30,81.1392131,79.99461605,81.77510035,79.74026115,141959693.0,900407939.51,2.49,-1.65,0.983,-2.0249
2028,2026-04-27,3355.819976,3255.402696,3380.767394,3216.491,25539111.0,5329351152.09,4.71,-229.86,4.1821,-6.5952
2028,2026-04-28,3251.480146,3063.51155,3254.14748,3045.46782,20811098.0,4111761583.34,6.41,-191.89,3.4078,-5.8945
2028,2026-04-29,3059.589,3088.772772,3103.050854,3035.582994,9869722.0,1934016738.56,2.2,25.26,1.6162,0.8246
2028,2026-04-30,3089.40038,3059.589,3120.153172,3003.88879,11353597.0,2206475187.0,3.76,-29.18,1.8592,-0.9448
2049,2026-04-27,334.25194272,341.56181248,342.63268512,332.01707808,26136960.0,1899542722.96,3.21,10.52,3.0767,3.1786
2049,2026-04-28,355.9487536,346.54369824,356.6471488,345.79874336,37880347.0,2852944172.56,3.18,4.98,4.4591,1.4586
2049,2026-04-29,343.37764,353.29485184,354.69164224,340.90997696,30984350.0,2322960989.49,3.98,6.75,3.6473,1.9481
2049,2026-04-30,351.57214368,359.99944576,361.67559424,350.31503232,34271829.0,2622650615.48,3.22,6.7,4.0343,1.8977
2050,2026-04-27,532.55669047,544.90032671,548.69836863,529.3520926,96568344.0,4422983973.58,3.63,11.51,2.6212,2.1584
2050,2026-04-28,544.30688266,524.12978496,544.30688266,523.53634091,87643151.0,3923957201.61,3.81,-20.77,2.3789,-3.8118
2050,2026-04-29,521.0438759,531.96324642,535.04915548,519.61961018,68456280.0,3054568789.32,2.94,7.83,1.8581,1.4946
2050,2026-04-30,530.42029189,556.88789652,562.22889297,529.11471498,164467985.0,7670256265.67,6.22,24.92,4.4641,4.6854
2074,2026-04-27,180.72842732,179.77171016,182.96076736,178.1316236,45494719.0,1794872882.78,2.66,-1.91,2.6204,-1.0532
2074,2026-04-28,179.7261522,177.85827584,180.31840568,176.17263132,40182034.0,1570099379.28,2.31,-1.91,2.3144,-1.0644
2074,2026-04-29,168.564452,171.981299,174.0314072,161.730758,96621688.0,3566714687.73,6.92,-5.88,5.565,-3.3043
2074,2026-04-30,170.84235,167.37994504,172.93801616,167.15215524,56402831.0,2094164307.64,3.36,-4.6,3.2486,-2.6755
2142,2026-04-27,82.1344167,80.99982716,83.56498612,80.60518732,65187971.0,2161985483.02,3.72,1.33,0.9878,1.6718
2142,2026-04-28,80.99982716,82.01109175,82.65238149,80.4078674,32139322.0,1067511399.07,2.77,1.01,0.487,1.2485
2142,2026-04-29,81.41913199,82.75104145,82.97302636,81.394467,27858180.0,929755574.04,1.92,0.74,0.4221,0.9023
2142,2026-04-30,82.3810666,81.8877668,82.82503642,81.07382213,18840620.0,625490588.78,2.12,-0.86,0.2855,-1.0432
2179,2026-04-27,519.7676356,554.91955084,556.72221316,513.7587612,65972511.0,2384917971.73,8.12,25.99,3.1468,4.9134
2179,2026-04-28,549.8120076,533.88849044,550.5631169,530.58360952,35483950.0,1268135898.54,3.6,-21.03,1.6925,-3.7899
2179,2026-04-29,530.13294394,544.5542425,548.00934528,529.83250022,27060993.0,977273048.44,3.4,10.67,1.2908,1.9977
2179,2026-04-30,544.25379878,549.21112016,559.12576292,534.7898216,33882828.0,1231750773.58,4.47,4.66,1.6162,0.8552
2230,2026-04-27,669.03799548,678.98904961,681.85168162,661.67694174,38620772.0,1913134435.43,3.02,10.09,1.7641,1.508
2230,2026-04-28,675.85378598,670.26483777,681.98799743,666.5843109,35086313.0,1730764448.39,2.27,-8.72,1.6026,-1.2849
2230,2026-04-29,649.95378208,655.13378286,656.76957258,640.82062281,48923914.0,2342237704.85,2.38,-15.13,2.2347,-2.2575
2230,2026-04-30,654.04325638,651.45325599,659.90483621,650.09009789,38018174.0,1821756992.7,1.5,-3.68,1.7366,-0.5618
2236,2026-04-27,883.11835105,880.21176295,898.1357229,878.27403755,39633959.0,724977570.96,2.26,0.0,1.6575,0.0
2236,2026-04-28,875.8518808,877.30517485,895.71356615,869.0698419,37187773.0,675503978.66,3.03,-2.91,1.5552,-0.3302
2236,2026-04-29,871.97643,886.02493915,888.4470959,866.1632538,34197868.0,621732658.38,2.54,8.72,1.4302,0.9939
2236,2026-04-30,881.665057,895.71356615,913.6375261,876.8207435,53628741.0,989634205.41,4.16,9.69,2.2428,1.0935
2241,2026-04-27,583.9750088,600.24972216,606.23307266,583.25700674,134426060.0,3354112116.37,3.94,17.47,4.2776,2.9979
2241,2026-04-28,594.02703764,583.73567478,597.1383799,580.62433252,92660190.0,2279388619.39,2.75,-16.51,2.9485,-2.7512
2241,2026-04-29,579.1883284,591.1550294,594.26637166,570.09363564,87034296.0,2125622679.0,4.14,7.42,2.7695,1.271
2241,2026-04-30,590.67636136,586.368349,590.67636136,579.42766242,68722037.0,1678512942.2,1.9,-4.79,2.1868,-0.8097
2252,2026-04-27,136.86220676,135.86865172,136.86220676,134.87509668,30698109.0,167539350.03,1.44,-1.74,0.4628,-1.2635
2252,2026-04-28,135.62026296,137.11059552,137.8557618,135.62026296,28041802.0,154573634.96,1.65,1.24,0.4227,0.9141
2252,2026-04-29,137.35898428,137.8557618,138.84931684,136.613818,28265881.0,157077277.34,1.63,0.75,0.4261,0.5435
2252,2026-04-30,138.10415056,138.10415056,139.34609436,137.60737304,24411353.0,135974383.68,1.26,0.25,0.368,0.1802
2304,2026-04-27,250.8575195,249.49471205,251.21083995,248.98996855,4000948.0,198108483.96,0.88,-2.22,0.2656,-0.8823
2304,2026-04-28,248.333802,249.8480325,253.2802883,248.333802,5179926.0,257045997.5,1.98,0.35,0.3439,0.1416
2304,2026-04-29,249.8480325,251.2613143,253.33076265,248.8385455,5718878.0,284899389.63,1.8,1.41,0.3796,0.5657
2304,2026-04-30,251.00894255,248.48522505,251.51368605,248.48522505,5280459.0,261197596.96,1.21,-2.78,0.3505,-1.1049
2311,2026-04-27,341.85379545,338.79567843,345.34878633,336.82974606,7294662.0,339777990.09,2.48,-4.37,0.4437,-1.2731
2311,2026-04-28,340.61598618,357.65406672,359.25593754,339.96067539,19980663.0,969393158.11,5.7,18.86,1.2153,5.5663
2311,2026-04-29,357.36281748,362.67811611,367.7021655,355.39688511,12300915.0,613452818.15,3.44,5.02,0.7482,1.4047
2311,2026-04-30,361.51311915,363.91592538,372.0709041,359.76562371,11135688.0,563173520.43,3.39,1.24,0.6773,0.3413
2352,2026-04-27,137.75442805,138.99817528,140.50574768,137.22677771,21399731.0,791202887.03,2.38,1.43,0.4486,1.0411
2352,2026-04-28,139.03586459,139.52582562,140.01578665,138.43283563,19360275.0,714337199.26,1.14,0.53,0.4059,0.3796
2352,2026-04-29,140.9580194,138.84741804,141.59873767,138.20669977,37020194.0,1369028166.86,2.43,-0.68,0.7761,-0.4862
2352,2026-04-30,138.58359287,139.8273401,140.50574768,138.16901046,30498359.0,1127988249.58,1.68,0.98,0.6394,0.7058
2371,2026-04-27,3107.1079188,3333.42573375,3356.9937801,3073.27324404,20432930.0,10278053348.98,9.3,281.2,2.8212,9.213
2371,2026-04-28,3303.01326846,3339.62445279,3469.02271275,3254.327496,13825357.0,7207868963.68,6.44,6.2,1.9089,0.186
